id,loan_status
58853,0.03855545068448479
58854,0.9557106375308452
58855,0.35471493116375336
58856,0.005471705520962275
58857,0.09816318801765844
58858,0.4777304941283132
58859,0.03976070648171401
58860,0.03124010448922927
58861,0.13802590085819652
58862,0.19740299545133097
58863,0.4840351142714762
58864,0.038691362762506565
58865,0.5242098442693253
58866,0.007920388959087338
58867,0.00014399757169728623
58868,0.03305462975218141
58869,0.049341997274466774
58870,0.5412740844914996
58871,0.004625858780744465
58872,0.04651905113030124
58873,0.047839406578437216
58874,0.7039068553713085
58875,0.03458436228627152
58876,0.011280786797952264
58877,0.0006890864594693833
58878,0.018262626294188806
58879,0.01406991626491515
58880,0.0031902342610874127
58881,0.026615713814448536
58882,0.006552499063341165
58883,0.5378835567421064
58884,0.7640768397379272
58885,0.03439688128842203
58886,0.0003329270409418244
58887,0.48834122220192755
58888,0.07614020774976803
58889,0.6054778774182826
58890,0.2781341691164977
58891,0.07515039288122151
58892,0.11028113485921781
58893,0.008622282140469605
58894,0.0100028135005601
58895,0.0024669271648186395
58896,0.02455759622364081
58897,0.1612636182148137
58898,0.09092420907019515
58899,0.4537760299815709
58900,0.019214277479861413
58901,0.02985224195862138
58902,0.16378702246037558
58903,0.0004082491513371982
58904,0.04385294370827905
58905,0.0034821007458847248
58906,0.2043714568210837
58907,0.2199082105097502
58908,0.0023706428175509038
58909,0.3515890374139717
58910,0.0016340839340041637
58911,0.03039699071680932
58912,0.0003529315567131668
58913,0.09317094490335656
58914,0.0045923503716624675
58915,0.016418898151382172
58916,0.031136144365561263
58917,0.25098819601989103
58918,0.0063208354133517065
58919,0.001031370437346338
58920,0.6660916833246223
58921,0.018836125735520286
58922,0.08131908232525525
58923,0.008889249923801527
58924,0.06537979041861619
58925,0.02416438311173434
58926,0.23504122018765508
58927,0.019510455354298142
58928,0.18077615051616336
58929,0.0045099910358623015
58930,0.06002098078290994
58931,0.9576976426317811
58932,0.507274021085447
58933,0.14822858590643959
58934,0.16090378271838798
58935,0.04106352827568102
58936,0.04654573976717091
58937,0.01230966989851115
58938,0.08965712017905166
58939,0.004444041811821603
58940,0.020053853060202773
58941,0.7743908745478336
58942,0.24726868053717377
58943,0.0043437544849593045
58944,0.01602671774548309
58945,0.0950106907644756
58946,0.032776828029452476
58947,0.010444699892466974
58948,0.014147339399514798
58949,0.009521388020889828
58950,0.3416238052334527
58951,0.02467787528226435
58952,0.009688669207042455
58953,0.010442340462321587
58954,0.34562016160132675
58955,0.054674897932561785
58956,0.0004956729750392861
58957,0.8941736952187669
58958,0.9719621473747556
58959,0.00820593904822626
58960,0.05615511406560015
58961,0.005687827088243513
58962,0.08293606583873939
58963,0.17426722222743551
58964,0.07865074690822368
58965,0.008265369593149094
58966,0.010166861958841759
58967,0.007114440260925031
58968,0.004909097660244807
58969,0.46819283061386474
58970,0.007823356501908326
58971,0.11139729654873771
58972,0.14771410513487793
58973,0.35262166090450076
58974,0.096754255936518
58975,0.0885157958727121
58976,0.0693619588773416
58977,0.046541152344595334
58978,0.03849053720800686
58979,0.11712866524330333
58980,0.0052995599245888245
58981,0.007103511485534602
58982,0.006630595119683528
58983,0.003667629835422239
58984,0.01123061905636023
58985,0.02435706647695576
58986,0.4511637928034729
58987,0.008883993849309988
58988,0.1649737363171015
58989,0.022399156936739013
58990,0.0010262344141398604
58991,0.031968007643159255
58992,0.03144035203165716
58993,0.0029248543444123677
58994,0.029275854920966484
58995,0.9780234598407327
58996,0.055106889887787315
58997,0.2661537892329092
58998,0.001664239683360196
58999,0.04162038680651992
59000,0.08479769088457009
59001,0.16536397406825906
59002,0.05103333308764286
59003,0.07312966464502475
59004,0.06606069934286309
59005,0.0025057731061308717
59006,0.01014624535848624
59007,0.034479949008759114
59008,0.9733652408560186
59009,0.054661271124857275
59010,0.01287675097103107
59011,0.004210696148717086
59012,0.00794593568598977
59013,0.0024589197746304977
59014,0.015179426770574917
59015,0.03282915819934628
59016,0.008724079280244367
59017,0.025274669005268945
59018,0.22313418467146304
59019,0.0035664014538596476
59020,0.02879334321293482
59021,0.037708915098295846
59022,0.14331524711745033
59023,0.760149405551825
59024,0.02069272746307195
59025,0.8843379086060205
59026,0.02904374553247155
59027,0.011438881292919976
59028,0.17442226622163245
59029,0.0192017350272298
59030,0.013067878187945208
59031,0.683455139430753
59032,0.07958530826172087
59033,0.020849956002701377
59034,0.15160017304320544
59035,0.00798973446057713
59036,0.2747133867370159
59037,0.10470912713163306
59038,0.01942159342927146
59039,0.004163777097461723
59040,0.03700324862874992
59041,0.03811439631553477
59042,0.0907661208222331
59043,0.9233910535777797
59044,0.007309591602571067
59045,0.015339533520549111
59046,0.07701213054269555
59047,0.0740022391247079
59048,0.08070851188777178
59049,0.02199032077056122
59050,0.013268154016404828
59051,0.05177879369476841
59052,0.004450076281821505
59053,0.00801833510904532
59054,0.07195757739523934
59055,0.06265792929878305
59056,0.00444440766686394
59057,0.43033678838038214
59058,0.0018207706658774536
59059,0.017782970538148257
59060,0.030916133607746497
59061,0.003770904770959075
59062,0.08127490052964674
59063,0.011899984662933516
59064,0.04704199364752239
59065,0.0004174544887999339
59066,0.1446589747327249
59067,0.003223278670355813
59068,0.04420808894642651
59069,0.0063074995274727975
59070,0.0053818059926453755
59071,0.04977186828218834
59072,0.08318042816730602
59073,0.49303646031115445
59074,0.01690334568138409
59075,0.22661545814009934
59076,0.015671806265308272
59077,0.7546882103476561
59078,0.3768561051017207
59079,0.05855112242038411
59080,0.004986170438403798
59081,0.003371380729912685
59082,0.15899640888048272
59083,0.002560801968591588
59084,0.005385469408651359
59085,0.09328040384326425
59086,0.12114954409109176
59087,0.023083162152533365
59088,0.05436470212402427
59089,0.09798020551655101
59090,0.47545438774574916
59091,0.004578758423762885
59092,0.17560679103223872
59093,0.050413522242599124
59094,0.020144566069998836
59095,0.0034478944811455374
59096,0.5669590771317093
59097,0.4253645488822556
59098,0.18139659419148915
59099,0.007948101161347905
59100,0.02009749152834177
59101,0.019336272351312623
59102,0.006624053734545067
59103,0.042867104195329686
59104,0.0010684949566522287
59105,0.08513233933410128
59106,0.0017462062048539109
59107,0.045091918120074806
59108,0.06205936450145374
59109,0.07474221409357727
59110,0.004769359372623219
59111,0.011247917591060539
59112,0.0869870950714607
59113,0.6528192077871282
59114,0.04861057834279798
59115,0.020214519277727883
59116,0.00680900344069551
59117,0.007578854457752941
59118,0.07781463375779014
59119,0.058940340833436175
59120,0.008731366129882361
59121,0.006368189048234795
59122,0.2510858991010918
59123,0.6158741806347013
59124,0.7182182208754523
59125,0.050368465962825515
59126,0.4551167194599255
59127,0.048909531111380536
59128,0.17497697986833263
59129,0.04083945214000877
59130,0.03169755273209998
59131,0.06710101363393045
59132,0.2288469004810641
59133,0.0679561431688793
59134,0.05592227000908908
59135,0.00015883153371647343
59136,0.0036172454168449403
59137,0.06161956716175909
59138,0.03162823158382947
59139,0.001232927052236627
59140,0.09751091108210128
59141,0.559597182982179
59142,0.1935285086330818
59143,0.10047058059277394
59144,0.003139981310999611
59145,0.03741856449848055
59146,0.03305296307703468
59147,0.00988273576172834
59148,0.07518737238522667
59149,0.03368040897396106
59150,0.022386764922344902
59151,0.039946033136383716
59152,0.15575733368384387
59153,0.0005096393067536581
59154,0.03838911904451598
59155,0.05780653189838513
59156,0.2856278381725736
59157,0.0031252836115801884
59158,0.16211990129083745
59159,0.009211926696204303
59160,0.03500997674469779
59161,0.028488852011336118
59162,0.0113099970751382
59163,0.03333137897718211
59164,0.020979735070651956
59165,0.2145133746439284
59166,0.005891988127263439
59167,0.09775211699256847
59168,0.6794641564455814
59169,0.47134792567840705
59170,0.1335942874144915
59171,0.0025034309908464293
59172,0.024711158643962016
59173,0.015205570216013679
59174,0.0225537919789471
59175,0.04826245799632173
59176,0.056358698363074444
59177,0.007607341028721822
59178,0.010538398287519846
59179,0.012389397791673808
59180,0.2880187498419552
59181,0.7434734682481383
59182,0.4806960682748392
59183,0.02017610088216963
59184,0.10337252537659541
59185,0.33760829093152833
59186,0.03628990774977839
59187,0.013788769805120399
59188,0.11165287263540356
59189,0.006439011726124033
59190,0.009833117592157138
59191,0.016145810095976428
59192,0.008602490081554082
59193,0.009887529502446125
59194,0.11656003687621545
59195,0.03434786757280603
59196,0.05929831386480238
59197,0.1336444180302806
59198,0.08646606719868159
59199,0.001472249932349198
59200,0.9002731988901191
59201,0.03729977822487398
59202,0.003429026095838142
59203,0.28577354771372504
59204,0.033036705240047266
59205,0.010010505270136786
59206,0.04462371677782096
59207,0.025159816665454818
59208,0.007014119586562395
59209,0.013053958293325478
59210,0.047746071132984035
59211,0.1634724866925449
59212,0.028425601094117955
59213,0.7734175445551479
59214,0.007717234531009043
59215,0.0046391913970740125
59216,0.09973039683466063
59217,0.004673089699516936
59218,0.0026849871908807563
59219,0.0029580702483443288
59220,0.2421654666134186
59221,0.849289990546867
59222,0.022122176305811224
59223,0.019805608005780795
59224,0.20797173555615273
59225,0.004151826389741205
59226,0.010889233741335862
59227,0.5804315383636575
59228,0.04528406534380026
59229,0.00015206715442030237
59230,0.0029323053237062186
59231,0.0004196673706444501
59232,0.11764249893396131
59233,0.035106082045948735
59234,0.24558497413556055
59235,0.008696197241776806
59236,0.36607255432176794
59237,0.1721340591817428
59238,0.008126798097548115
59239,0.06762767862693929
59240,0.005493876397215618
59241,0.04642908677436761
59242,0.06908120669877711
59243,0.6881291695783079
59244,0.03437213736881995
59245,0.8309516858216545
59246,0.005540089048452533
59247,0.031207267689966928
59248,0.003772005961900005
59249,0.2166496067109088
59250,0.022874970932133618
59251,0.039443774531842064
59252,0.11614038353627293
59253,0.0855021907051848
59254,0.012423921552959556
59255,0.011542601895951164
59256,0.0016586378099419485
59257,0.8212799386518724
59258,0.005073651503889684
59259,0.9629796353406453
59260,0.00682420024587147
59261,0.012893747545230068
59262,0.15372603768994178
59263,0.0005605306545449975
59264,0.08724808844595067
59265,0.22217442303805357
59266,0.32416541193155746
59267,0.49289958711433346
59268,0.08086266540340341
59269,0.003225701673152754
59270,0.9846040559501767
59271,0.0024205467550280765
59272,0.5969231648407033
59273,0.07863342548603895
59274,0.23627860324980662
59275,0.04620075206618664
59276,0.026630767166712897
59277,0.00941619380692668
59278,0.04118822159890539
59279,0.0034978486850144003
59280,0.015814135463369274
59281,0.12174738662577932
59282,0.015691789828863156
59283,0.03751059040111443
59284,0.0071762750696210235
59285,0.03708162196090973
59286,0.3199141673275058
59287,0.31139579350378327
59288,0.9779301719767132
59289,0.0031473317728899206
59290,0.2110860336226643
59291,0.08690307312914985
59292,0.00041087773927771
59293,0.02549001568505228
59294,0.4875873777936123
59295,0.050254873456861575
59296,0.0027706187464045786
59297,0.012471080481425067
59298,0.03567706615567893
59299,0.043336374608197774
59300,0.06288247901128038
59301,0.01646663683770947
59302,0.03728558884818336
59303,0.0811306311572549
59304,0.009028677245451592
59305,0.05693336186859842
59306,0.001697669949169426
59307,0.03977964425820914
59308,0.00629298249627375
59309,0.02265737414971083
59310,0.0029050116844995233
59311,0.16035109255702532
59312,0.008795230665198954
59313,0.4018156421759377
59314,0.14851740093619445
59315,0.005836013267459836
59316,0.7198761564677684
59317,0.3839185641776898
59318,0.014401971609060687
59319,0.09865066259450367
59320,0.08141768624106008
59321,0.11192842764440765
59322,0.17230534372385958
59323,0.04084645850349118
59324,0.3692705291662124
59325,0.11333162273197789
59326,0.052635474761934184
59327,0.028058082423653142
59328,0.014482292482231112
59329,0.08257816657084183
59330,0.3734855435549962
59331,0.023944671527389147
59332,0.030666997256065066
59333,0.005167444116345278
59334,0.07615326411901094
59335,0.0783139485910374
59336,0.034125869918804265
59337,0.022758134132804624
59338,0.014633979194451842
59339,0.2454528031636328
59340,0.5337101826233521
59341,0.06577673805891456
59342,0.07318797422582803
59343,0.001824647715803141
59344,0.10958159428866993
59345,0.030705741208972435
59346,0.01899104035099276
59347,0.3771660614274976
59348,0.004845867617638768
59349,0.08268870077706617
59350,0.018874166098485017
59351,0.12702002325724046
59352,0.31861385784341656
59353,0.4343669138827908
59354,0.5247906878673143
59355,0.0035847244364990765
59356,0.004091407827424131
59357,0.009387169920958139
59358,0.04650025331393911
59359,0.07247966775781814
59360,0.7295239450147977
59361,0.023257018903598322
59362,0.3541731384924212
59363,0.003691503672787019
59364,0.01204202661217288
59365,0.007981668984561839
59366,0.015338854740312265
59367,0.049663487118557205
59368,0.7393519650871719
59369,0.2824900780464852
59370,0.01984514258397934
59371,0.06494421347310045
59372,0.33058454624773864
59373,0.07278805821347759
59374,0.00341474434291886
59375,0.994398041718738
59376,0.5194624462199784
59377,0.028868593469963563
59378,0.12962581386687336
59379,0.06801763986603716
59380,0.11261407470125735
59381,0.01499866609194993
59382,0.1991774182936026
59383,0.8089146946685141
59384,0.03176036988811291
59385,0.0379390366069865
59386,0.21329677191500754
59387,0.8366528521616948
59388,0.8445386861113184
59389,0.3126121539255846
59390,0.10438084715837405
59391,0.10519990117749096
59392,0.06800153747575585
59393,0.611134619289359
59394,0.438706308992488
59395,0.033170814470136194
59396,0.07186133164971976
59397,0.05878122814524254
59398,0.007380809895265195
59399,0.005377705383632051
59400,0.19133828510588452
59401,0.025036249144201782
59402,0.03422548140095658
59403,0.05019566969078749
59404,0.06301293610687922
59405,0.0007003390956963399
59406,0.008752352552197805
59407,0.005206723566256047
59408,0.045009513345202104
59409,0.0703105298847818
59410,0.002411910246598843
59411,0.02406681061886139
59412,0.013504351070194716
59413,0.0034801766970070235
59414,0.052958665510664533
59415,0.2574645368198822
59416,0.021358238946806374
59417,0.015868466612953568
59418,0.004341524555937292
59419,0.0023221985413765752
59420,0.346522015843095
59421,0.09554893798148363
59422,0.11305377005104375
59423,0.17834887823479872
59424,0.4266714937762746
59425,0.5561850129529426
59426,0.005442292832545959
59427,0.013905169590634411
59428,0.024486103077196997
59429,0.004313101159728241
59430,0.010257216069743702
59431,0.04063628340974291
59432,0.004424574835172186
59433,0.03314136388143024
59434,0.005195955307317355
59435,0.0006254234015437739
59436,0.005563346332764283
59437,0.033400788694228294
59438,0.6014117852758565
59439,0.037288793517415125
59440,0.002323973953224129
59441,0.06588190711013554
59442,0.010771808984420424
59443,0.00935003710905515
59444,0.09340116121290301
59445,0.11357582033169912
59446,0.2028754283507245
59447,0.056890298479582484
59448,0.011541887030402896
59449,0.04555288716451153
59450,0.03434556620714977
59451,0.7312758093969763
59452,0.09483310940191547
59453,0.03128128646836046
59454,0.19350751722049964
59455,0.10808053926337675
59456,0.02837296288472098
59457,0.33314591663962373
59458,0.25443926938656175
59459,0.22761347328806955
59460,0.19100092480990777
59461,0.004404793218004294
59462,0.29207103582574667
59463,0.00647116800093498
59464,0.3059705741464741
59465,0.19714926803409502
59466,0.0375462363839982
59467,0.015438330397873167
59468,0.000977491965067173
59469,0.011466289243487759
59470,0.0003182850190260074
59471,0.014234156906622582
59472,0.20437329627639492
59473,0.022278595448102602
59474,0.08450134859856546
59475,0.11143553009078906
59476,0.038612789434693
59477,0.011569263242823771
59478,0.0030304725586676076
59479,0.04445834448639191
59480,0.0106218059615415
59481,0.13972034213461365
59482,0.8256181985542007
59483,0.029243259723387482
59484,0.00701716681846832
59485,0.035743506747105844
59486,0.3558476521209644
59487,0.02473890480548273
59488,0.12972881308464082
59489,0.011251131716280028
59490,0.002641602722974864
59491,0.8009445768314547
59492,0.018309934216616423
59493,0.050637807645544056
59494,0.01047726510503167
59495,0.37099333901260445
59496,0.04770365375412013
59497,0.9274745991841234
59498,0.08339824184522772
59499,0.06297260847940744
59500,0.9631137929417332
59501,0.05944462398177025
59502,0.368185631711015
59503,0.4053301441543287
59504,0.0033953980504418846
59505,0.10867030726695984
59506,0.0007545242131151932
59507,0.003468336564781834
59508,0.021897880876465613
59509,0.001226852624904155
59510,0.5139880053184374
59511,0.04021175639630118
59512,0.014756990918863061
59513,0.23603773608687945
59514,0.017724993024519246
59515,0.016008850800279625
59516,0.11499739976757596
59517,0.7244128031463061
59518,0.01210989660698595
59519,0.002668789755115039
59520,0.06809718017950123
59521,0.10374450799082117
59522,0.3979375444656603
59523,0.0038970272062575457
59524,0.0100657394375342
59525,0.11443515692785984
59526,0.47392290509372953
59527,0.021903733876530232
59528,0.09236761038813138
59529,0.013865657316698568
59530,0.4993271488957105
59531,0.018021691676256776
59532,0.00022024039286539995
59533,0.11059359409064602
59534,0.03963869546071227
59535,0.02799528595689072
59536,0.0925728123901799
59537,0.17639578074791282
59538,0.13510399758578373
59539,0.018585474879355867
59540,0.23411092950482962
59541,0.018102461798324185
59542,0.14900857229272413
59543,0.01947962741027811
59544,0.017169699261295815
59545,0.06788128818692882
59546,0.0022835207383248555
59547,0.07267162215716091
59548,0.003503701669035814
59549,0.028073989441967293
59550,0.02645344809049467
59551,0.03514781320763515
59552,0.030568245370443798
59553,0.009970131430171775
59554,0.5763210797222281
59555,0.06250814697883283
59556,0.0022434003246163845
59557,0.00037318358930403647
59558,0.13718650131639995
59559,0.034102937973588286
59560,0.00024206554777348997
59561,0.014104619471622296
59562,0.17079287730196124
59563,0.0002919695214933364
59564,0.4395500882918371
59565,0.05073857490342237
59566,0.08943520216627106
59567,0.007631696499629576
59568,0.014493868740495615
59569,0.01751618574154428
59570,0.44567368058619095
59571,0.4138071331024767
59572,0.02233544296970754
59573,0.10263735363805675
59574,0.8982712121021931
59575,0.023556990317830137
59576,0.0153499010016583
59577,0.0432802175712231
59578,0.08594365275847247
59579,0.004167341211402903
59580,0.010652972493286922
59581,0.006969641166266498
59582,0.005778220351223493
59583,0.029961482901488423
59584,0.005872198548516197
59585,0.023420505710068134
59586,0.018488456003518835
59587,0.0007368571187792046
59588,0.8636269103763171
59589,0.14050941600293532
59590,0.003965005904931629
59591,0.022387910249570608
59592,0.06321928218688265
59593,0.005226196276387351
59594,0.13004903310795057
59595,0.007383414846477859
59596,0.7199771423270844
59597,0.9455647647103291
59598,0.14001929795577264
59599,0.08483854608356402
59600,0.7191391391160283
59601,0.00033980010702626867
59602,0.08919562265410597
59603,0.006720030614469476
59604,0.04350787242887237
59605,0.009807137159923613
59606,0.005253949670835285
59607,0.13941081524690552
59608,0.0775086547735219
59609,0.025446349230234953
59610,0.8305196358114906
59611,0.005329803262846735
59612,0.7379198082083217
59613,0.016090036700219582
59614,0.17270997253977313
59615,0.12353807638196872
59616,0.10490456841855206
59617,0.05720138440063771
59618,0.13345878500501315
59619,0.007949886988178657
59620,0.04363729741244012
59621,0.010870540217388222
59622,0.06957404514770675
59623,0.14205536586161038
59624,0.0885026868549808
59625,0.048345399409895046
59626,0.05099842690638207
59627,0.22415985686623977
59628,0.017383317822524193
59629,0.019400698292460418
59630,0.13861807618843558
59631,0.004663174430744891
59632,0.0510383689499008
59633,0.020529069489749533
59634,0.018372013353094074
59635,0.07201720486460232
59636,0.24742663607200488
59637,0.043676452625822995
59638,0.9267000107670266
59639,0.017362057049707835
59640,0.01361401902646813
59641,0.00454651847283143
59642,0.009497963881818875
59643,0.03968825038997159
59644,0.02760377738030762
59645,0.6310856532806274
59646,0.03941727045049012
59647,0.9137097807284431
59648,0.008805103686847622
59649,0.05553297485242803
59650,0.0018913508482677885
59651,0.0001771037288148005
59652,0.031457666603880385
59653,0.014198832940304574
59654,0.03472413717470471
59655,0.03669417155625385
59656,0.2933340037503849
59657,0.34806574726378187
59658,0.0011995050451963662
59659,0.11173920151350873
59660,0.1594151578895224
59661,0.23240707791166942
59662,0.6984533641989531
59663,0.17529268351661367
59664,0.16326132878597605
59665,0.05745085219571108
59666,0.041050573204938844
59667,0.015348814242100672
59668,0.010691738797380116
59669,0.04624382036723441
59670,0.09729198902412711
59671,0.00705209940337762
59672,0.012647940622226338
59673,0.020738633595593085
59674,0.8242534398229846
59675,0.002016128828855927
59676,0.16457794748379753
59677,0.38489297877570944
59678,0.0095371261601199
59679,0.06412311063978654
59680,0.0024580094119726528
59681,0.00974189246763574
59682,0.07373985399623116
59683,0.003673323921411235
59684,0.037654302874137444
59685,0.1185104344144083
59686,0.7003511812943924
59687,0.10529900690691726
59688,0.043589712985228936
59689,0.15731610174723404
59690,0.003248026246368284
59691,0.0024856623650419047
59692,0.2939580684750936
59693,0.06059421717204359
59694,0.02579769988255687
59695,0.016001910575378434
59696,0.5249795212221535
59697,0.023617180346282168
59698,0.2911356435745
59699,0.016139193595810092
59700,0.27782067702548113
59701,0.0027805113268267387
59702,0.040326575658807144
59703,0.13104484025272783
59704,0.00425736441650003
59705,0.047598436880065376
59706,0.07018726744035879
59707,0.04800135406635637
59708,0.07352556700956966
59709,0.11133316514959565
59710,0.02304328955874383
59711,0.09536288483318509
59712,0.05819789841154997
59713,0.023385298744048977
59714,0.6087230705739511
59715,0.21961479368067852
59716,0.045071253448985125
59717,0.008556658056568014
59718,0.0676874385459502
59719,0.3743014458382391
59720,0.08730921533217224
59721,0.4357389733141827
59722,0.02434300642349323
59723,0.025010461110387766
59724,0.01632243672638063
59725,0.07621321300360276
59726,0.006551364585989501
59727,0.04386193263580982
59728,0.0025827088236223994
59729,0.006463151353432243
59730,0.08338939481759662
59731,0.167810263172048
59732,0.011791454135135411
59733,0.15248429874086306
59734,0.03824070922342508
59735,0.004517981701464871
59736,0.20284214568735176
59737,0.00728077170053776
59738,0.1404973410734029
59739,0.005290114326108459
59740,0.03085399817796221
59741,0.01210125381073008
59742,0.3858684230795986
59743,0.03181424401558174
59744,0.26935312114348875
59745,0.00856400358121547
59746,0.013399918330647659
59747,0.9823721769855845
59748,0.00608925469184814
59749,0.2618733966698025
59750,0.0193728386553615
59751,0.00545611459490306
59752,0.019336220163692353
59753,0.000752505017795296
59754,0.014921216657195861
59755,0.2238911756939526
59756,0.014221228396933258
59757,0.0006440760475978288
59758,0.1890840019926157
59759,0.02426716113623493
59760,0.011987921041003696
59761,0.008776756059316151
59762,0.7741550501685378
59763,0.0020996320830780975
59764,0.061308527227340724
59765,0.008074198776872783
59766,0.26693759681877127
59767,0.16821512512560283
59768,0.0020469284336719308
59769,0.1590383531975023
59770,0.20505546514676
59771,0.0030680279680389763
59772,0.16648537559190954
59773,0.00899049585109966
59774,0.08356982521000139
59775,0.39561084856133083
59776,0.3645432985483849
59777,0.4943052224443168
59778,0.0036903065422057113
59779,0.04135474802541365
59780,0.0027286176428449244
59781,0.07464152540080948
59782,0.034849782990980585
59783,0.024316122936863246
59784,0.011218262253489814
59785,0.010203136262219217
59786,0.1624408375090849
59787,0.2624860972419813
59788,0.014232371601037791
59789,0.12396206730552341
59790,0.13715687084430592
59791,0.002416989350809265
59792,0.03404969967419301
59793,0.07184179751843643
59794,0.7496305126648252
59795,0.3972527481464077
59796,0.005742735248008636
59797,0.009437484094468603
59798,0.0056743365591238135
59799,0.02671916119456262
59800,0.00734056248072249
59801,0.01776132815387978
59802,0.18684350508858583
